timestamp,node,result,delay_ms
2025-10-07T14:22:05.903645297Z,koorde-node-7:4000,SUCCESS,26.000
2025-10-07T14:22:05.908955461Z,koorde-node-1:4000,SUCCESS,31.000
2025-10-07T14:22:05.939961495Z,koorde-node-10:4000,SUCCESS,62.000
2025-10-07T14:22:05.940106098Z,koorde-node-18:4000,SUCCESS,62.000
2025-10-07T14:22:05.998619719Z,koorde-node-3:4000,SUCCESS,121.000
2025-10-07T14:22:07.182826503Z,koorde-node-29:4000,SUCCESS,42.000
2025-10-07T14:22:07.182944348Z,koorde-node-28:4000,SUCCESS,42.000
2025-10-07T14:22:07.618458278Z,koorde-node-5:4000,SUCCESS,478.000
2025-10-07T14:22:08.458355442Z,koorde-node-11:4000,SUCCESS,40.000
2025-10-07T14:22:10.052757899Z,koorde-node-10:4000,SUCCESS,1635.000
2025-10-07T14:22:10.943290535Z,koorde-node-8:4000,SUCCESS,880.000
2025-10-07T14:22:11.588261818Z,koorde-node-8:4000,SUCCESS,629.000
2025-10-07T14:22:11.92762792Z,koorde-node-20:4000,SUCCESS,968.000
2025-10-07T14:22:13.314209137Z,koorde-node-1:4000,SUCCESS,2354.000
2025-10-07T14:22:14.139380218Z,koorde-node-19:4000,SUCCESS,815.000
2025-10-07T14:22:14.350985781Z,koorde-node-11:4000,SUCCESS,1027.000
2025-10-07T14:22:18.97473132Z,koorde-node-17:4000,SUCCESS,4607.000
2025-10-07T14:22:22.890560031Z,koorde-node-30:4000,SUCCESS,8523.000
2025-10-07T14:22:25.040857777Z,koorde-node-29:4000,SUCCESS,2133.000
2025-10-07T14:22:32.913762093Z,koorde-node-10:4000,TIMEOUT,10006.000
2025-10-07T14:22:32.913831513Z,koorde-node-28:4000,TIMEOUT,10007.000
2025-10-07T14:22:33.550198324Z,koorde-node-23:4000,SUCCESS,623.000
2025-10-07T14:22:33.789934147Z,koorde-node-4:4000,SUCCESS,863.000
2025-10-07T14:22:35.353333179Z,koorde-node-13:4000,SUCCESS,2426.000
2025-10-07T14:22:42.930185962Z,koorde-node-27:4000,TIMEOUT,10003.000
2025-10-07T14:22:44.895769171Z,koorde-node-1:4000,SUCCESS,1947.000
2025-10-07T14:22:45.673269191Z,koorde-node-14:4000,SUCCESS,2725.000
2025-10-07T14:22:51.813218479Z,koorde-node-24:4000,SUCCESS,8865.000
2025-10-07T14:22:52.117277809Z,koorde-node-26:4000,SUCCESS,9169.000
2025-10-07T14:22:52.948630728Z,koorde-node-10:4000,TIMEOUT,10000.000
2025-10-07T14:22:53.461996537Z,koorde-node-20:4000,SUCCESS,502.000
2025-10-07T14:22:54.749077354Z,koorde-node-30:4000,SUCCESS,1789.000
2025-10-07T14:22:56.109807344Z,koorde-node-10:4000,SUCCESS,3149.000
2025-10-07T14:23:00.011440504Z,koorde-node-16:4000,SUCCESS,7051.000
2025-10-07T14:23:00.971466438Z,koorde-node-25:4000,SUCCESS,8011.000
2025-10-07T14:23:01.465870409Z,koorde-node-12:4000,SUCCESS,483.000
2025-10-07T14:23:01.873118157Z,koorde-node-13:4000,SUCCESS,890.000
2025-10-07T14:23:02.085496351Z,koorde-node-24:4000,SUCCESS,1102.000
2025-10-07T14:23:05.367667234Z,koorde-node-28:4000,SUCCESS,4385.000
2025-10-07T14:23:05.666860079Z,koorde-node-12:4000,SUCCESS,4684.000
2025-10-07T14:23:06.904964505Z,koorde-node-2:4000,SUCCESS,1228.000
2025-10-07T14:23:07.514767728Z,koorde-node-3:4000,SUCCESS,1837.000
2025-10-07T14:23:09.876301208Z,koorde-node-2:4000,SUCCESS,4199.000
2025-10-07T14:23:15.68223369Z,koorde-node-10:4000,TIMEOUT,10005.000
2025-10-07T14:23:20.061180781Z,koorde-node-3:4000,SUCCESS,4366.000
2025-10-07T14:23:24.132527281Z,koorde-node-1:4000,SUCCESS,4063.000
2025-10-07T14:23:31.283629405Z,koorde-node-26:4000,SUCCESS,7140.000
2025-10-07T14:23:34.145899482Z,koorde-node-14:4000,TIMEOUT,10002.000
2025-10-07T14:23:34.985649788Z,koorde-node-24:4000,SUCCESS,830.000
2025-10-07T14:23:41.048385145Z,koorde-node-21:4000,SUCCESS,6892.000
2025-10-07T14:23:41.863623597Z,koorde-node-18:4000,SUCCESS,805.000
2025-10-07T14:23:45.253221509Z,koorde-node-19:4000,SUCCESS,4194.000
2025-10-07T14:23:52.694130905Z,koorde-node-18:4000,SUCCESS,7430.000
2025-10-07T14:23:54.249331524Z,koorde-node-13:4000,SUCCESS,1543.000
2025-10-07T14:23:55.18359325Z,koorde-node-16:4000,SUCCESS,2477.000
2025-10-07T14:24:01.095139726Z,koorde-node-25:4000,SUCCESS,8389.000
2025-10-07T14:24:02.707395201Z,koorde-node-12:4000,TIMEOUT,10001.000
2025-10-07T14:24:03.809322398Z,koorde-node-3:4000,SUCCESS,1090.000
2025-10-07T14:24:04.588287676Z,koorde-node-13:4000,SUCCESS,768.000
2025-10-07T14:24:04.737686295Z,koorde-node-13:4000,SUCCESS,918.000
2025-10-07T14:24:05.565738615Z,koorde-node-6:4000,SUCCESS,1746.000
2025-10-07T14:24:06.093157597Z,koorde-node-8:4000,SUCCESS,2273.000
2025-10-07T14:24:13.824267335Z,koorde-node-6:4000,TIMEOUT,10004.000
2025-10-07T14:24:16.094218688Z,koorde-node-10:4000,SUCCESS,2258.000
2025-10-07T14:24:17.032573302Z,koorde-node-12:4000,SUCCESS,3197.000
2025-10-07T14:24:18.741822514Z,koorde-node-6:4000,SUCCESS,4906.000
2025-10-07T14:24:23.840138742Z,koorde-node-27:4000,TIMEOUT,10004.000
2025-10-07T14:24:23.840270712Z,koorde-node-7:4000,TIMEOUT,10004.000
2025-10-07T14:24:31.072473636Z,koorde-node-7:4000,SUCCESS,7213.000
2025-10-07T14:24:32.576781492Z,koorde-node-21:4000,SUCCESS,8718.000
2025-10-07T14:24:33.572824718Z,koorde-node-13:4000,SUCCESS,985.000
2025-10-07T14:24:33.73727559Z,koorde-node-20:4000,SUCCESS,1150.000
2025-10-07T14:24:34.259708494Z,koorde-node-2:4000,SUCCESS,1672.000
2025-10-07T14:24:35.413475152Z,koorde-node-19:4000,SUCCESS,1143.000
2025-10-07T14:24:38.196025465Z,koorde-node-3:4000,SUCCESS,3925.000
2025-10-07T14:24:41.693751896Z,koorde-node-7:4000,SUCCESS,7423.000
2025-10-07T14:24:43.62910754Z,koorde-node-21:4000,SUCCESS,1924.000
2025-10-07T14:24:43.776833692Z,koorde-node-30:4000,SUCCESS,2072.000
2025-10-07T14:24:49.949126685Z,koorde-node-16:4000,SUCCESS,8244.000
2025-10-07T14:24:51.295336371Z,koorde-node-13:4000,SUCCESS,1333.000
2025-10-07T14:24:51.993507837Z,koorde-node-27:4000,SUCCESS,2031.000
2025-10-07T14:24:59.852940021Z,koorde-node-22:4000,SUCCESS,9890.000
2025-10-07T14:25:02.944393119Z,koorde-node-22:4000,SUCCESS,3079.000
2025-10-07T14:25:03.764605599Z,koorde-node-11:4000,SUCCESS,3900.000
2025-10-07T14:25:07.580890885Z,koorde-node-28:4000,SUCCESS,3805.000
2025-10-07T14:25:09.959108725Z,koorde-node-7:4000,SUCCESS,6183.000
2025-10-07T14:25:13.776073172Z,koorde-node-10:4000,TIMEOUT,10000.000
2025-10-07T14:25:16.777495347Z,koorde-node-22:4000,SUCCESS,2990.000
2025-10-07T14:25:17.913900466Z,koorde-node-6:4000,SUCCESS,1125.000
2025-10-07T14:25:21.477680239Z,koorde-node-28:4000,SUCCESS,4689.000
2025-10-07T14:25:22.003070839Z,koorde-node-30:4000,SUCCESS,512.000
2025-10-07T14:25:25.117998366Z,koorde-node-16:4000,SUCCESS,3626.000
2025-10-07T14:25:29.477075355Z,koorde-node-16:4000,SUCCESS,7986.000
2025-10-07T14:25:31.492475168Z,koorde-node-7:4000,TIMEOUT,10001.000
2025-10-07T14:25:32.042100766Z,koorde-node-13:4000,SUCCESS,539.000
2025-10-07T14:25:32.934491009Z,koorde-node-29:4000,SUCCESS,1431.000
2025-10-07T14:25:35.960268904Z,koorde-node-6:4000,SUCCESS,4457.000
2025-10-07T14:25:39.426625244Z,koorde-node-14:4000,SUCCESS,3456.000
2025-10-07T14:25:40.974228205Z,koorde-node-19:4000,SUCCESS,5003.000
2025-10-07T14:25:41.00241979Z,koorde-node-3:4000,SUCCESS,5032.000
2025-10-07T14:25:41.624969445Z,koorde-node-22:4000,SUCCESS,612.000
2025-10-07T14:25:42.156752595Z,koorde-node-21:4000,SUCCESS,1144.000
2025-10-07T14:25:42.632657819Z,koorde-node-10:4000,SUCCESS,1620.000
2025-10-07T14:25:42.866923102Z,koorde-node-28:4000,SUCCESS,1854.000
2025-10-07T14:25:50.143138176Z,koorde-node-5:4000,SUCCESS,7264.000
2025-10-07T14:25:50.760888655Z,koorde-node-15:4000,SUCCESS,606.000
2025-10-07T14:25:50.944030888Z,koorde-node-20:4000,SUCCESS,790.000
2025-10-07T14:25:57.780322877Z,koorde-node-20:4000,SUCCESS,7626.000
2025-10-07T14:26:00.155222484Z,koorde-node-15:4000,TIMEOUT,10001.000
2025-10-07T14:26:03.017487064Z,koorde-node-6:4000,SUCCESS,2848.000
2025-10-07T14:26:03.57099291Z,koorde-node-10:4000,SUCCESS,542.000
2025-10-07T14:26:04.552183689Z,koorde-node-29:4000,SUCCESS,1523.000
2025-10-07T14:26:05.244069306Z,koorde-node-24:4000,SUCCESS,2215.000
2025-10-07T14:26:05.507999897Z,koorde-node-4:4000,SUCCESS,2479.000
2025-10-07T14:26:06.082574788Z,koorde-node-20:4000,SUCCESS,564.000
2025-10-07T14:26:06.316824859Z,koorde-node-13:4000,SUCCESS,798.000
2025-10-07T14:26:07.280545066Z,koorde-node-17:4000,SUCCESS,1762.000
2025-10-07T14:26:07.435354641Z,koorde-node-9:4000,SUCCESS,1917.000
2025-10-07T14:26:08.474457286Z,koorde-node-17:4000,SUCCESS,2956.000
2025-10-07T14:26:16.815358975Z,koorde-node-8:4000,SUCCESS,8330.000
2025-10-07T14:26:18.218427046Z,koorde-node-25:4000,SUCCESS,9733.000
2025-10-07T14:26:20.226253363Z,koorde-node-26:4000,SUCCESS,1998.000
2025-10-07T14:26:25.17019254Z,koorde-node-5:4000,SUCCESS,6942.000
2025-10-07T14:26:28.230550829Z,koorde-node-2:4000,TIMEOUT,10002.000
2025-10-07T14:26:28.744601797Z,koorde-node-5:4000,SUCCESS,503.000
2025-10-07T14:26:28.848502779Z,koorde-node-25:4000,SUCCESS,607.000
2025-10-07T14:26:29.686443698Z,koorde-node-29:4000,SUCCESS,1444.000
2025-10-07T14:26:29.994819636Z,koorde-node-8:4000,SUCCESS,1753.000
2025-10-07T14:26:31.183105803Z,koorde-node-4:4000,SUCCESS,1177.000
2025-10-07T14:26:34.622440982Z,koorde-node-27:4000,SUCCESS,4616.000
2025-10-07T14:26:36.613485486Z,koorde-node-28:4000,SUCCESS,6607.000
2025-10-07T14:26:37.05527357Z,koorde-node-16:4000,SUCCESS,433.000
2025-10-07T14:26:46.630622647Z,koorde-node-28:4000,TIMEOUT,10008.000
2025-10-07T14:26:46.630701667Z,koorde-node-27:4000,TIMEOUT,10008.000
2025-10-07T14:26:50.502144376Z,koorde-node-26:4000,SUCCESS,3861.000
2025-10-07T14:26:51.157720777Z,koorde-node-3:4000,SUCCESS,4516.000
2025-10-07T14:28:35.558146092Z,koorde-node-27:4000,SUCCESS,23.000
2025-10-07T14:28:35.569365588Z,koorde-node-26:4000,SUCCESS,33.000
2025-10-07T14:28:35.571768693Z,koorde-node-27:4000,SUCCESS,34.000
2025-10-07T14:28:35.578269948Z,koorde-node-25:4000,SUCCESS,43.000
2025-10-07T14:28:36.790602825Z,koorde-node-25:4000,SUCCESS,19.000
2025-10-07T14:28:36.790744248Z,koorde-node-27:4000,SUCCESS,20.000
2025-10-07T14:28:36.801966539Z,koorde-node-28:4000,SUCCESS,31.000
2025-10-07T14:28:36.802085482Z,koorde-node-23:4000,SUCCESS,31.000
2025-10-07T14:28:36.80220014Z,koorde-node-28:4000,SUCCESS,31.000
2025-10-07T14:28:38.035141711Z,koorde-node-23:4000,SUCCESS,13.000
2025-10-07T14:28:38.038435239Z,koorde-node-25:4000,SUCCESS,16.000
2025-10-07T14:28:39.32022035Z,koorde-node-18:4000,SUCCESS,39.000
2025-10-07T14:28:39.338349907Z,koorde-node-23:4000,SUCCESS,57.000
2025-10-07T14:28:39.338495094Z,koorde-node-21:4000,SUCCESS,57.000
2025-10-07T14:28:39.338625517Z,koorde-node-24:4000,SUCCESS,57.000
2025-10-07T14:28:39.338754045Z,koorde-node-27:4000,SUCCESS,57.000
2025-10-07T14:28:40.614759701Z,koorde-node-25:4000,SUCCESS,51.000
2025-10-07T14:28:40.618660585Z,koorde-node-20:4000,SUCCESS,55.000
2025-10-07T14:28:40.62047568Z,koorde-node-24:4000,SUCCESS,57.000
2025-10-07T14:28:41.782439563Z,koorde-node-28:4000,SUCCESS,7.000
2025-10-07T14:28:41.786726651Z,koorde-node-21:4000,SUCCESS,11.000
2025-10-07T14:28:42.014468248Z,koorde-node-16:4000,SUCCESS,239.000
2025-10-07T14:28:43.103465775Z,koorde-node-11:4000,SUCCESS,47.000
2025-10-07T14:28:43.106188781Z,koorde-node-20:4000,SUCCESS,50.000
2025-10-07T14:28:43.124395613Z,koorde-node-16:4000,SUCCESS,68.000
2025-10-07T14:28:43.151546795Z,koorde-node-22:4000,SUCCESS,96.000
2025-10-07T14:28:44.288966032Z,koorde-node-22:4000,SUCCESS,12.000
2025-10-07T14:28:44.30467418Z,koorde-node-16:4000,SUCCESS,28.000
2025-10-07T14:28:44.314800632Z,koorde-node-17:4000,SUCCESS,38.000
2025-10-07T14:28:44.323948089Z,koorde-node-13:4000,SUCCESS,47.000
2025-10-07T14:28:44.36029743Z,koorde-node-29:4000,SUCCESS,83.000
2025-10-07T14:28:45.567398714Z,koorde-node-20:4000,SUCCESS,41.000
2025-10-07T14:28:45.604272578Z,koorde-node-15:4000,SUCCESS,78.000
2025-10-07T14:28:45.631607735Z,koorde-node-14:4000,SUCCESS,105.000
2025-10-07T14:28:45.645144894Z,koorde-node-29:4000,SUCCESS,119.000
2025-10-07T14:28:45.656086035Z,koorde-node-10:4000,SUCCESS,130.000
2025-10-07T14:28:46.821291835Z,koorde-node-12:4000,SUCCESS,27.000
2025-10-07T14:28:46.841900266Z,koorde-node-8:4000,SUCCESS,48.000
2025-10-07T14:28:46.860947506Z,koorde-node-6:4000,SUCCESS,67.000
2025-10-07T14:28:46.880645081Z,koorde-node-2:4000,SUCCESS,86.000
2025-10-07T14:28:48.102200694Z,koorde-node-23:4000,SUCCESS,47.000
2025-10-07T14:28:48.112650513Z,koorde-node-26:4000,SUCCESS,57.000
2025-10-07T14:28:48.128885759Z,koorde-node-13:4000,SUCCESS,73.000
2025-10-07T14:28:49.313492769Z,koorde-node-3:4000,SUCCESS,32.000
2025-10-07T14:28:49.317895338Z,koorde-node-25:4000,SUCCESS,37.000
2025-10-07T14:28:49.353362058Z,koorde-node-15:4000,SUCCESS,72.000
2025-10-07T14:28:49.369870389Z,koorde-node-5:4000,SUCCESS,89.000
2025-10-07T14:28:49.369978525Z,koorde-node-16:4000,SUCCESS,89.000
2025-10-07T14:28:50.564147088Z,koorde-node-10:4000,SUCCESS,18.000
2025-10-07T14:28:51.039022988Z,koorde-node-21:4000,SUCCESS,493.000
2025-10-07T14:28:51.798115117Z,koorde-node-29:4000,SUCCESS,11.000
2025-10-07T14:28:51.808049631Z,koorde-node-29:4000,SUCCESS,21.000
2025-10-07T14:28:52.468082956Z,koorde-node-21:4000,SUCCESS,681.000
2025-10-07T14:29:01.795800896Z,koorde-node-24:4000,TIMEOUT,10009.000
2025-10-07T14:29:02.207704849Z,koorde-node-28:4000,SUCCESS,397.000
2025-10-07T14:29:04.896355566Z,koorde-node-10:4000,SUCCESS,3086.000
2025-10-07T14:29:11.814040518Z,koorde-node-23:4000,TIMEOUT,10004.000
2025-10-07T14:29:11.814139378Z,koorde-node-2:4000,TIMEOUT,10004.000
2025-10-07T14:29:11.814306387Z,koorde-node-23:4000,TIMEOUT,10003.000
2025-10-07T14:29:14.750714816Z,koorde-node-23:4000,SUCCESS,2926.000
2025-10-07T14:29:17.86446116Z,koorde-node-27:4000,SUCCESS,6039.000
2025-10-07T14:29:21.825786461Z,koorde-node-8:4000,TIMEOUT,10001.000
2025-10-07T14:29:26.021644337Z,koorde-node-30:4000,SUCCESS,4186.000
2025-10-07T14:29:31.840079641Z,koorde-node-7:4000,TIMEOUT,10004.000
2025-10-07T14:29:37.41424599Z,koorde-node-5:4000,SUCCESS,5565.000
2025-10-07T14:29:39.142634789Z,koorde-node-28:4000,SUCCESS,1712.000
2025-10-07T14:29:41.734740049Z,koorde-node-19:4000,SUCCESS,4304.000
2025-10-07T14:29:44.568012912Z,koorde-node-2:4000,SUCCESS,2824.000
2025-10-07T14:29:44.651223952Z,koorde-node-10:4000,SUCCESS,2907.000
2025-10-07T14:29:45.30017742Z,koorde-node-1:4000,SUCCESS,3556.000
2025-10-07T14:29:47.706139557Z,koorde-node-27:4000,SUCCESS,5962.000
2025-10-07T14:29:48.529901688Z,koorde-node-20:4000,SUCCESS,6785.000
2025-10-07T14:29:48.939340789Z,koorde-node-25:4000,SUCCESS,399.000
2025-10-07T14:29:49.919482302Z,koorde-node-7:4000,SUCCESS,1379.000
2025-10-07T14:29:52.606692844Z,koorde-node-19:4000,SUCCESS,4066.000
2025-10-07T14:29:57.256794312Z,koorde-node-9:4000,SUCCESS,8716.000
2025-10-07T14:29:58.035110482Z,koorde-node-14:4000,SUCCESS,768.000
2025-10-07T14:29:58.711984709Z,koorde-node-7:4000,SUCCESS,1445.000
2025-10-07T14:29:58.791849315Z,koorde-node-16:4000,SUCCESS,1525.000
2025-10-07T14:29:59.242927822Z,koorde-node-2:4000,SUCCESS,440.000
2025-10-07T14:29:59.306914026Z,koorde-node-29:4000,SUCCESS,504.000
2025-10-07T14:30:03.359542992Z,koorde-node-25:4000,SUCCESS,4557.000
2025-10-07T14:30:06.289694874Z,koorde-node-9:4000,SUCCESS,7487.000
2025-10-07T14:30:08.802390563Z,koorde-node-15:4000,TIMEOUT,10000.000
2025-10-07T14:30:09.066570512Z,koorde-node-28:4000,SUCCESS,250.000
2025-10-07T14:30:10.334834732Z,koorde-node-25:4000,SUCCESS,1519.000
2025-10-07T14:30:13.352201019Z,koorde-node-30:4000,SUCCESS,4536.000
2025-10-07T14:30:18.820094511Z,koorde-node-2:4000,TIMEOUT,10004.000
2025-10-07T14:30:19.156229108Z,koorde-node-16:4000,SUCCESS,326.000
2025-10-07T14:30:19.760769929Z,koorde-node-15:4000,SUCCESS,931.000
2025-10-07T14:30:22.023574775Z,koorde-node-19:4000,SUCCESS,2251.000
2025-10-07T14:30:29.779596142Z,koorde-node-15:4000,TIMEOUT,10007.000
2025-10-07T14:30:33.267795715Z,koorde-node-14:4000,SUCCESS,3480.000
2025-10-07T14:30:33.612593749Z,koorde-node-20:4000,SUCCESS,334.000
2025-10-07T14:30:36.133686866Z,koorde-node-17:4000,SUCCESS,2856.000
2025-10-07T14:30:36.267947439Z,koorde-node-2:4000,SUCCESS,2990.000
2025-10-07T14:30:37.044488409Z,koorde-node-13:4000,SUCCESS,3767.000
2025-10-07T14:30:43.282261766Z,koorde-node-10:4000,TIMEOUT,10004.000
2025-10-07T14:30:50.741798272Z,koorde-node-21:4000,SUCCESS,7448.000
2025-10-07T14:30:52.277713164Z,koorde-node-26:4000,SUCCESS,1525.000
2025-10-07T14:30:53.816082559Z,koorde-node-25:4000,SUCCESS,3063.000
2025-10-07T14:30:55.589636271Z,koorde-node-13:4000,SUCCESS,4837.000
2025-10-07T14:31:05.608393984Z,koorde-node-16:4000,TIMEOUT,10008.000
2025-10-07T14:31:14.934447358Z,koorde-node-16:4000,SUCCESS,9315.000
2025-10-07T14:31:15.619578126Z,koorde-node-15:4000,TIMEOUT,10001.000
2025-10-07T14:31:16.155676855Z,koorde-node-26:4000,SUCCESS,525.000
2025-10-07T14:31:18.839757399Z,koorde-node-14:4000,SUCCESS,2063.000
2025-10-07T14:31:21.13035307Z,koorde-node-13:4000,SUCCESS,4353.000
2025-10-07T14:31:24.309348658Z,koorde-node-17:4000,SUCCESS,7532.000
2025-10-07T14:31:26.777753707Z,koorde-node-5:4000,TIMEOUT,10001.000
2025-10-07T14:31:29.844134765Z,koorde-node-8:4000,SUCCESS,3057.000
2025-10-07T14:31:30.883193935Z,koorde-node-1:4000,SUCCESS,4095.000
2025-10-07T14:31:36.792090707Z,koorde-node-12:4000,TIMEOUT,10005.000
2025-10-07T14:31:36.79222383Z,koorde-node-22:4000,TIMEOUT,10004.000
2025-10-07T14:31:38.16171012Z,koorde-node-26:4000,SUCCESS,1359.000
2025-10-07T14:31:44.352805497Z,koorde-node-1:4000,SUCCESS,7550.000
2025-10-07T14:31:46.803275073Z,koorde-node-10:4000,TIMEOUT,10000.000
2025-10-07T14:31:47.339629381Z,koorde-node-6:4000,SUCCESS,526.000
2025-10-07T14:31:49.889492997Z,koorde-node-10:4000,SUCCESS,3076.000
2025-10-07T14:31:50.446830366Z,koorde-node-5:4000,SUCCESS,3633.000
2025-10-07T14:31:51.678356748Z,koorde-node-25:4000,SUCCESS,4865.000
2025-10-07T14:31:53.507356146Z,koorde-node-18:4000,SUCCESS,1819.000
2025-10-07T14:31:53.648971131Z,koorde-node-2:4000,SUCCESS,1961.000
2025-10-07T14:31:55.799069601Z,koorde-node-5:4000,SUCCESS,4111.000
2025-10-07T14:32:00.685316512Z,koorde-node-16:4000,SUCCESS,8997.000
2025-10-07T14:32:01.72057419Z,koorde-node-17:4000,TIMEOUT,10000.000
2025-10-07T14:32:05.631519383Z,koorde-node-1:4000,SUCCESS,3827.000
2025-10-07T14:32:11.806983516Z,koorde-node-23:4000,TIMEOUT,10003.000
2025-10-07T14:32:21.825626006Z,koorde-node-14:4000,TIMEOUT,10008.000
2025-10-07T14:32:21.825702668Z,koorde-node-9:4000,TIMEOUT,10008.000
2025-10-07T14:32:22.495127935Z,koorde-node-8:4000,SUCCESS,659.000
2025-10-07T14:32:22.939585074Z,koorde-node-25:4000,SUCCESS,1104.000
2025-10-07T14:32:23.195956209Z,koorde-node-3:4000,SUCCESS,1360.000
2025-10-07T14:32:24.07441856Z,koorde-node-1:4000,SUCCESS,2239.000
2025-10-07T14:32:25.629892278Z,koorde-node-30:4000,SUCCESS,1546.000
2025-10-07T14:32:26.601821948Z,koorde-node-4:4000,SUCCESS,2517.000
2025-10-07T14:32:28.142280493Z,koorde-node-19:4000,SUCCESS,4058.000
2025-10-07T14:32:31.269393544Z,koorde-node-24:4000,SUCCESS,7185.000
2025-10-07T14:32:34.086440064Z,koorde-node-20:4000,TIMEOUT,10002.000
2025-10-07T14:32:35.159393225Z,koorde-node-10:4000,SUCCESS,1061.000
2025-10-07T14:32:35.364813763Z,koorde-node-8:4000,SUCCESS,1267.000
2025-10-07T14:32:35.686974022Z,koorde-node-16:4000,SUCCESS,1589.000
2025-10-07T14:32:36.965974373Z,koorde-node-4:4000,SUCCESS,2868.000
2025-10-07T14:32:40.032334235Z,koorde-node-17:4000,SUCCESS,5934.000
2025-10-07T14:32:40.575427214Z,koorde-node-19:4000,SUCCESS,533.000
2025-10-07T14:32:40.690241983Z,koorde-node-23:4000,SUCCESS,648.000
2025-10-07T14:32:42.777146806Z,koorde-node-6:4000,SUCCESS,2735.000
2025-10-07T14:32:43.700151217Z,koorde-node-1:4000,SUCCESS,3658.000
2025-10-07T14:32:44.438650961Z,koorde-node-19:4000,SUCCESS,728.000
2025-10-07T14:32:45.579991501Z,koorde-node-12:4000,SUCCESS,1870.000
2025-10-07T14:32:48.214758632Z,koorde-node-25:4000,SUCCESS,4505.000
2025-10-07T14:32:50.552293814Z,koorde-node-1:4000,SUCCESS,2327.000
2025-10-07T14:32:54.356755107Z,koorde-node-14:4000,SUCCESS,6131.000
2025-10-07T14:32:54.795318127Z,koorde-node-2:4000,SUCCESS,425.000
2025-10-07T14:32:57.451513883Z,koorde-node-23:4000,SUCCESS,3081.000
2025-10-07T14:32:58.250835708Z,koorde-node-19:4000,SUCCESS,3880.000
2025-10-07T14:33:04.37068879Z,koorde-node-24:4000,TIMEOUT,10000.000
2025-10-07T14:33:04.62653069Z,koorde-node-6:4000,SUCCESS,247.000
